# Residuals      
# Time           	AoA              	Ux               	Uy               	Uz               	p                
1067             	2.5692806060e-03
1068             	2.5589591060e-03
1069             	2.5736275060e-03
1070             	2.5689533470e-03
1071             	2.5766649280e-03
1072             	2.5681996340e-03
1073             	2.5755006460e-03
1074             	2.5680752820e-03
1075             	2.5717864480e-03
1076             	2.5679229360e-03
1077             	2.5748000060e-03
1078             	2.5581767970e-03
1079             	2.5675738810e-03
1080             	2.5649021130e-03
1081             	2.5746781760e-03
1082             	2.5633561290e-03
1083             	2.5709813090e-03
1084             	2.5577310090e-03
1085             	2.5638247890e-03
1086             	2.5554100710e-03
1087             	2.5691430890e-03
1088             	2.5671514360e-03
1089             	2.5775450240e-03
1090             	2.5659776520e-03
1091             	2.5707408210e-03
1092             	2.5645840120e-03
1093             	2.5635561720e-03
1094             	2.5514140430e-03
1095             	2.5706405320e-03
1096             	2.5776909520e-03
1097             	2.5763276280e-03
1098             	2.5598247390e-03
1099             	2.5706923070e-03
1100             	2.5660873400e-03
1101             	2.5755869250e-03
1102             	2.5623994930e-03
1103             	2.5781767480e-03
1104             	2.5681168380e-03
1105             	2.5725802660e-03
1106             	2.5644844960e-03
1107             	2.5730854160e-03
1108             	2.5687810440e-03
1109             	2.5772028660e-03
1110             	2.5696288920e-03
1111             	2.5762550810e-03
1112             	2.5714272080e-03
1113             	2.5766827280e-03
1114             	2.5658172600e-03
1115             	2.5751067580e-03
1116             	2.5646786630e-03
1117             	2.5717266130e-03
1118             	2.5714600840e-03
1119             	2.5837638680e-03
1120             	2.5673016390e-03
1121             	2.5681687300e-03
1122             	2.5648210830e-03
1123             	2.5784563030e-03
1124             	2.5739901350e-03
1125             	2.5760089780e-03
1126             	2.5614429440e-03
1127             	2.5690007630e-03
1128             	2.5604771630e-03
1129             	2.5703241190e-03
1130             	2.5679403200e-03
1131             	2.5843252090e-03
1132             	2.5621309180e-03
1133             	2.5556429350e-03
1134             	2.5470547780e-03
1135             	2.5675696570e-03
1136             	2.5692316450e-03
1137             	2.5733508760e-03
1138             	2.5557801530e-03
1139             	2.5657376380e-03
1140             	2.5648830600e-03
1141             	2.5743222570e-03
1142             	2.5623810600e-03
1143             	2.5670624180e-03
1144             	2.5575210760e-03
1145             	2.5666936190e-03
1146             	2.5561713120e-03
1147             	2.5658885300e-03
1148             	2.5651365180e-03
1149             	2.5792661540e-03
1150             	2.5678213970e-03
1151             	2.5673222540e-03
1152             	2.5647549770e-03
1153             	2.5817718240e-03
1154             	2.5687498040e-03
1155             	2.5710624090e-03
1156             	2.5609764580e-03
1157             	2.5728066180e-03
1158             	2.5680534890e-03
1159             	2.5755242220e-03
1160             	2.5622828980e-03
1161             	2.5669753870e-03
1162             	2.5537048510e-03
1163             	2.5657630350e-03
1164             	2.5643038190e-03
1165             	2.5729882100e-03
1166             	2.5652255070e-03
1167             	2.5742521670e-03
1168             	2.5722893970e-03
1169             	2.5768000750e-03
1170             	2.5630312660e-03
1171             	2.5718954610e-03
1172             	2.5670227610e-03
1173             	2.5754441520e-03
1174             	2.5723457020e-03
1175             	2.5858102540e-03
1176             	2.5704133580e-03
1177             	2.5673866460e-03
1178             	2.5589062240e-03
1179             	2.5723917910e-03
1180             	2.5724154160e-03
1181             	2.5711483470e-03
1182             	2.5594582330e-03
1183             	2.5673712030e-03
1184             	2.5675320170e-03
1185             	2.5773364380e-03
1186             	2.5655641510e-03
1187             	2.5667189370e-03
1188             	2.5650678820e-03
1189             	2.5710047440e-03
1190             	2.5646131690e-03
1191             	2.5776803470e-03
1192             	2.5744020520e-03
1193             	2.5691810430e-03
1194             	2.5575950010e-03
1195             	2.5695617050e-03
1196             	2.5654999370e-03
1197             	2.5732130230e-03
1198             	2.5643899440e-03
1199             	2.5685518000e-03
1200             	2.5695449350e-03
1201             	2.5804145410e-03
1202             	2.5645618740e-03
1203             	2.5623687500e-03
1204             	2.5643698440e-03
1205             	2.5751928790e-03
1206             	2.5633273070e-03
1207             	2.5695668980e-03
1208             	2.5665817190e-03
1209             	2.5591468500e-03
1210             	2.5564313260e-03
1211             	2.5730221320e-03
1212             	2.5767537160e-03
1213             	2.5790459460e-03
1214             	2.5654742780e-03
1215             	2.5675966260e-03
1216             	2.5654175630e-03
1217             	2.5743766270e-03
1218             	2.5695864100e-03
1219             	2.5753170920e-03
1220             	2.5678599310e-03
1221             	2.5684770820e-03
1222             	2.5672509920e-03
1223             	2.5775245460e-03
1224             	2.5697200370e-03
1225             	2.5682907310e-03
1226             	2.5556779910e-03
1227             	2.5690955660e-03
1228             	2.5753577860e-03
1229             	2.5851477930e-03
1230             	2.5633956530e-03
1231             	2.5657531720e-03
1232             	2.5641894580e-03
1233             	2.5685647220e-03
1234             	2.5593268630e-03
1235             	2.5699023260e-03
1236             	2.5724703910e-03
1237             	2.5825307980e-03
1238             	2.5678569760e-03
1239             	2.5654462880e-03
1240             	2.5666279510e-03
1241             	2.5770686310e-03
1242             	2.5584326660e-03
1243             	2.5580009770e-03
1244             	2.5594891170e-03
1245             	2.5807815890e-03
1246             	2.5791206040e-03
1247             	2.5769515370e-03
1248             	2.5655900340e-03
1249             	2.5713024750e-03
1250             	2.5654620290e-03
1251             	2.5732597780e-03
1252             	2.5660284250e-03
1253             	2.5687218830e-03
1254             	2.5606758200e-03
1255             	2.5658904960e-03
1256             	2.5733928330e-03
1257             	2.5876932130e-03
1258             	2.5756673290e-03
1259             	2.5701287270e-03
1260             	2.5609220600e-03
1261             	2.5668017290e-03
1262             	2.5621565700e-03
1263             	2.5748561340e-03
1264             	2.5799611250e-03
1265             	2.5755600320e-03
1266             	2.5653453410e-03
1267             	2.5775041740e-03
1268             	2.5720711700e-03
1269             	2.5738697310e-03
1270             	2.5605670340e-03
1271             	2.5715350910e-03
1272             	2.5657667710e-03
1273             	2.5723916320e-03
1274             	2.5574681200e-03
1275             	2.5601574640e-03
1276             	2.5527723240e-03
1277             	2.5680961670e-03
1278             	2.5648551310e-03
1279             	2.5702634640e-03
1280             	2.5578865040e-03
1281             	2.5699461560e-03
1282             	2.5655258590e-03
1283             	2.5755419710e-03
1284             	2.5641310990e-03
1285             	2.5709832440e-03
1286             	2.5602073450e-03
