# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
1031 -1.7390260269e-01 9.8759054524e+01 2.6707474906e+03 3.8939352608e+02 1.6628070803e+02 
1032 -1.7390260269e-01 9.8744259328e+01 2.6662098662e+03 3.8938661712e+02 1.6628180090e+02 
1033 -1.7390260269e-01 9.8746514911e+01 2.6704025152e+03 3.8940011970e+02 1.6629538768e+02 
1034 -1.7390260269e-01 9.8737664173e+01 2.6705695108e+03 3.8939954785e+02 1.6630111395e+02 
1035 -1.7390260269e-01 9.8742713067e+01 2.6713482982e+03 3.8941053287e+02 1.6631127163e+02 
1036 -1.7390260269e-01 9.8730503298e+01 2.6740043372e+03 3.8940294831e+02 1.6631067277e+02 
1037 -1.7390260269e-01 9.8735298129e+01 2.6671608313e+03 3.8941275075e+02 1.6632587381e+02 
1038 -1.7390260269e-01 9.8725753654e+01 2.6755805983e+03 3.8941139614e+02 1.6633042843e+02 
1039 -1.7390260269e-01 9.8726122470e+01 2.6717009652e+03 3.8942122360e+02 1.6633870870e+02 
1040 -1.7390260269e-01 9.8710145488e+01 2.6867642095e+03 3.8941960838e+02 1.6634273802e+02 
1041 -1.7390260269e-01 9.8712623098e+01 2.6697171272e+03 3.8943116484e+02 1.6635741162e+02 
1042 -1.7390260269e-01 9.8704510134e+01 2.6688588483e+03 3.8942962805e+02 1.6636326917e+02 
1043 -1.7390260269e-01 9.8710099019e+01 2.6696096219e+03 3.8943386579e+02 1.6636602129e+02 
1044 -1.7390260269e-01 9.8697260112e+01 2.6757694689e+03 3.8943344092e+02 1.6636818360e+02 
1045 -1.7390260269e-01 9.8699481778e+01 2.6678388499e+03 3.8944364122e+02 1.6638245073e+02 
1046 -1.7390260269e-01 9.8687355411e+01 2.6721669706e+03 3.8944469041e+02 1.6639232899e+02 
1047 -1.7390260269e-01 9.8685059450e+01 2.6681750014e+03 3.8945331789e+02 1.6639724822e+02 
1048 -1.7390260269e-01 9.8669420693e+01 2.6745759587e+03 3.8944719407e+02 1.6639755019e+02 
1049 -1.7390260269e-01 9.8675244694e+01 2.6684553994e+03 3.8945777506e+02 1.6641273086e+02 
1050 -1.7390260269e-01 9.8670198570e+01 2.6670790004e+03 3.8945620159e+02 1.6641779184e+02 
1051 -1.7390260269e-01 9.8677144991e+01 2.6698690220e+03 3.8946476528e+02 1.6642696212e+02 
1052 -1.7390260269e-01 9.8664531741e+01 2.6734796867e+03 3.8946087092e+02 1.6643056840e+02 
1053 -1.7390260269e-01 9.8666892942e+01 2.6700997611e+03 3.8947102937e+02 1.6643993867e+02 
1054 -1.7390260269e-01 9.8657984779e+01 2.6696102269e+03 3.8946847743e+02 1.6644507327e+02 
1055 -1.7390260269e-01 9.8662252185e+01 2.6719937186e+03 3.8947765211e+02 1.6645139458e+02 
1056 -1.7390260269e-01 9.8649689042e+01 2.6691057018e+03 3.8947536978e+02 1.6645371665e+02 
1057 -1.7390260269e-01 9.8656700300e+01 2.6682926178e+03 3.8948644522e+02 1.6646814648e+02 
1058 -1.7390260269e-01 9.8649759630e+01 2.6701464643e+03 3.8948416165e+02 1.6647022850e+02 
1059 -1.7390260269e-01 9.8653740212e+01 2.6730370765e+03 3.8949949449e+02 1.6647995555e+02 
1060 -1.7390260269e-01 9.8638795678e+01 2.6880640616e+03 3.8949072446e+02 1.6648018000e+02 
1061 -1.7390260269e-01 9.8638320551e+01 2.6710168333e+03 3.8949924681e+02 1.6649506298e+02 
1062 -1.7390260269e-01 9.8626485953e+01 2.6692800021e+03 3.8949950559e+02 1.6650323388e+02 
1063 -1.7390260269e-01 9.8628614211e+01 2.6709415635e+03 3.8950444169e+02 1.6650721026e+02 
1064 -1.7390260269e-01 9.8615796806e+01 2.6810045710e+03 3.8950301852e+02 1.6651248996e+02 
1065 -1.7390260269e-01 9.8623534171e+01 2.6705561660e+03 3.8951263263e+02 1.6652254648e+02 
1066 -1.7390260269e-01 9.8615594473e+01 2.6708667273e+03 3.8951383390e+02 1.6652719455e+02 
1067 -1.7390260269e-01 9.8616167369e+01 2.6723407361e+03 3.8952058827e+02 1.6653148455e+02 
1068 -1.7390260269e-01 9.8598853084e+01 2.6827211984e+03 3.8951721781e+02 1.6654002545e+02 
1069 -1.7390260269e-01 9.8597265086e+01 2.6697724003e+03 3.8953047523e+02 1.6655547205e+02 
1070 -1.7390260269e-01 9.8587198440e+01 2.6737979782e+03 3.8952619893e+02 1.6655917413e+02 
1071 -1.7390260269e-01 9.8593443541e+01 2.6735011034e+03 3.8953448362e+02 1.6656491477e+02 
1072 -1.7390260269e-01 9.8583659049e+01 2.6850187174e+03 3.8953110868e+02 1.6656322066e+02 
1073 -1.7390260269e-01 9.8594933089e+01 2.6708561908e+03 3.8954035309e+02 1.6657854118e+02 
1074 -1.7390260269e-01 9.8588821755e+01 2.6726306168e+03 3.8953898858e+02 1.6658594681e+02 
1075 -1.7390260269e-01 9.8591778810e+01 2.6717307799e+03 3.8954766955e+02 1.6659361213e+02 
1076 -1.7390260269e-01 9.8575638395e+01 2.6731966610e+03 3.8954063088e+02 1.6659383570e+02 
1077 -1.7390260269e-01 9.8575039501e+01 2.6694139111e+03 3.8955213657e+02 1.6660717124e+02 
1078 -1.7390260269e-01 9.8565719670e+01 2.6720572061e+03 3.8955303694e+02 1.6660879590e+02 
1079 -1.7390260269e-01 9.8572500620e+01 2.6688755531e+03 3.8956029358e+02 1.6661383460e+02 
1080 -1.7390260269e-01 9.8562756954e+01 2.6664458428e+03 3.8955413463e+02 1.6661542838e+02 
1081 -1.7390260269e-01 9.8572826417e+01 2.6680281529e+03 3.8956611642e+02 1.6662994937e+02 
1082 -1.7390260269e-01 9.8565741422e+01 2.6737561734e+03 3.8956480350e+02 1.6663714999e+02 
1083 -1.7390260269e-01 9.8567600452e+01 2.6706292469e+03 3.8957167377e+02 1.6663973738e+02 
1084 -1.7390260269e-01 9.8551640828e+01 2.6705847885e+03 3.8957126817e+02 1.6664525940e+02 
1085 -1.7390260269e-01 9.8552749195e+01 2.6702331663e+03 3.8957781118e+02 1.6665214475e+02 
1086 -1.7390260269e-01 9.8544903290e+01 2.6697981780e+03 3.8957701036e+02 1.6665645425e+02 
1087 -1.7390260269e-01 9.8552229204e+01 2.6707094515e+03 3.8958493991e+02 1.6666315381e+02 
1088 -1.7390260269e-01 9.8542381600e+01 2.6693835299e+03 3.8958132724e+02 1.6666727729e+02 
1089 -1.7390260269e-01 9.8550021062e+01 2.6719590810e+03 3.8959351311e+02 1.6668058498e+02 
1090 -1.7390260269e-01 9.8541976521e+01 2.6728970542e+03 3.8959149375e+02 1.6668386643e+02 
1091 -1.7390260269e-01 9.8544071588e+01 2.6710489119e+03 3.8959875334e+02 1.6668758793e+02 
1092 -1.7390260269e-01 9.8529067227e+01 2.6687301693e+03 3.8959230963e+02 1.6668730056e+02 
1093 -1.7390260269e-01 9.8531750863e+01 2.6677088894e+03 3.8960389805e+02 1.6670143559e+02 
1094 -1.7390260269e-01 9.8524014085e+01 2.6666136656e+03 3.8960555177e+02 1.6671241748e+02 
1095 -1.7390260269e-01 9.8529953420e+01 2.6685129283e+03 3.8961263960e+02 1.6672005650e+02 
1096 -1.7390260269e-01 9.8518218157e+01 2.6698773837e+03 3.8960966797e+02 1.6671745503e+02 
1097 -1.7390260269e-01 9.8522423465e+01 2.6711856316e+03 3.8961739092e+02 1.6672801049e+02 
1098 -1.7390260269e-01 9.8511767821e+01 2.6722070352e+03 3.8961436520e+02 1.6673186621e+02 
1099 -1.7390260269e-01 9.8510870379e+01 2.6695601773e+03 3.8962346727e+02 1.6673713698e+02 
1100 -1.7390260269e-01 9.8495550698e+01 2.6656214386e+03 3.8961856921e+02 1.6674001373e+02 
1101 -1.7390260269e-01 9.8499486073e+01 2.6686947804e+03 3.8962866466e+02 1.6675260788e+02 
1102 -1.7390260269e-01 9.8493418784e+01 2.6721764902e+03 3.8962804003e+02 1.6675728323e+02 
1103 -1.7390260269e-01 9.8499211385e+01 2.6734415727e+03 3.8963526489e+02 1.6676282532e+02 
1104 -1.7390260269e-01 9.8486727998e+01 2.6749394856e+03 3.8963081936e+02 1.6675799583e+02 
1105 -1.7390260269e-01 9.8490323674e+01 2.6675888793e+03 3.8964086979e+02 1.6677281880e+02 
1106 -1.7390260269e-01 9.8481890280e+01 2.6779942790e+03 3.8963910417e+02 1.6677738801e+02 
1107 -1.7390260269e-01 9.8487826272e+01 2.6724153449e+03 3.8964702115e+02 1.6678052182e+02 
