# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
258 -8.9863074998e-02 1.8217448854e+01 4.1899523323e+04 4.0457910993e+02 6.3892139178e+02 
259 -8.9863074998e-02 1.8216655385e+01 4.1899561499e+04 4.0469857284e+02 6.3907946556e+02 
260 -8.9863074998e-02 1.8205061765e+01 4.1899598323e+04 4.0457835438e+02 6.3900573666e+02 
261 -8.9863074998e-02 1.8218606412e+01 4.1899633260e+04 4.0473767201e+02 6.3909366458e+02 
262 -8.9863074998e-02 1.8218944664e+01 4.1899666987e+04 4.0460877587e+02 6.3902549132e+02 
263 -8.9863074998e-02 1.8219942548e+01 4.1899698984e+04 4.0472875798e+02 6.3912804159e+02 
264 -8.9863074998e-02 1.8221893828e+01 4.1899729922e+04 4.0461872576e+02 6.3909992819e+02 
265 -8.9863074998e-02 1.8213470339e+01 4.1899759281e+04 4.0474273688e+02 6.3891240104e+02 
266 -8.9863074998e-02 1.8220187224e+01 4.1899787706e+04 4.0463227195e+02 6.3901706426e+02 
267 -8.9863074998e-02 1.8212775967e+01 4.1899814679e+04 4.0474309451e+02 6.3907856856e+02 
268 -8.9863074998e-02 1.8209366561e+01 4.1899840825e+04 4.0463488754e+02 6.3911328069e+02 
269 -8.9863074998e-02 1.8211053516e+01 4.1899865635e+04 4.0480634890e+02 6.3918151448e+02 
270 -8.9863074998e-02 1.8213686665e+01 4.1899889706e+04 4.0464058233e+02 6.3913172642e+02 
271 -8.9863074998e-02 1.8210457032e+01 4.1899912567e+04 4.0474130667e+02 6.3911311008e+02 
272 -8.9863074998e-02 1.8208648153e+01 4.1899934789e+04 4.0462287568e+02 6.3894397545e+02 
273 -8.9863074998e-02 1.8206999258e+01 4.1899955919e+04 4.0482375813e+02 6.3915131999e+02 
274 -8.9863074998e-02 1.8206570996e+01 4.1899976494e+04 4.0464984534e+02 6.3910477116e+02 
275 -8.9863074998e-02 1.8206498154e+01 4.1899996069e+04 4.0475178547e+02 6.3920212573e+02 
276 -8.9863074998e-02 1.8206216068e+01 4.1900015154e+04 4.0466232352e+02 6.3920747255e+02 
277 -8.9863074998e-02 1.8207249274e+01 4.1900033322e+04 4.0478336341e+02 6.3909506348e+02 
278 -8.9863074998e-02 1.8209164039e+01 4.1900051056e+04 4.0466766619e+02 6.3914943140e+02 
279 -8.9863074998e-02 1.8208961193e+01 4.1900067940e+04 4.0475648580e+02 6.3921306171e+02 
280 -8.9863074998e-02 1.8191248637e+01 4.1900084455e+04 4.0461817507e+02 6.3910048855e+02 
281 -8.9863074998e-02 1.8200927049e+01 4.1900100182e+04 4.0481278068e+02 6.3930190409e+02 
282 -8.9863074998e-02 1.8197219971e+01 4.1900115586e+04 4.0463919768e+02 6.3916404351e+02 
283 -8.9863074998e-02 1.8192025642e+01 4.1900130245e+04 4.0475982583e+02 6.3925999586e+02 
284 -8.9863074998e-02 1.8200267651e+01 4.1900144616e+04 4.0462947524e+02 6.3914891737e+02 
285 -8.9863074998e-02 1.8196551840e+01 4.1900158276e+04 4.0479586566e+02 6.3919928951e+02 
286 -8.9863074998e-02 1.8215325788e+01 4.1900171671e+04 4.0467332062e+02 6.3905153528e+02 
287 -8.9863074998e-02 1.8214531147e+01 4.1900184375e+04 4.0475260071e+02 6.3918109951e+02 
288 -8.9863074998e-02 1.8214329208e+01 4.1900196833e+04 4.0464719439e+02 6.3923661401e+02 
289 -8.9863074998e-02 1.8213877725e+01 4.1900208620e+04 4.0478696177e+02 6.3911252053e+02 
290 -8.9863074998e-02 1.8213951861e+01 4.1900220172e+04 4.0461991501e+02 6.3912575223e+02 
291 -8.9863074998e-02 1.8212808985e+01 4.1900231068e+04 4.0473263931e+02 6.3919663698e+02 
292 -8.9863074998e-02 1.8212248006e+01 4.1900241744e+04 4.0462796171e+02 6.3918469361e+02 
293 -8.9863074998e-02 1.8210898677e+01 4.1900251784e+04 4.0477127266e+02 6.3918475871e+02 
294 -8.9863074998e-02 1.8210262856e+01 4.1900261621e+04 4.0466006744e+02 6.3911847357e+02 
295 -8.9863074998e-02 1.8209513779e+01 4.1900270841e+04 4.0479030076e+02 6.3919539484e+02 
296 -8.9863074998e-02 1.8209719032e+01 4.1900279883e+04 4.0462918451e+02 6.3903671185e+02 
297 -8.9863074998e-02 1.8209220513e+01 4.1900288335e+04 4.0479597546e+02 6.3918118583e+02 
298 -8.9863074998e-02 1.8205470709e+01 4.1900296634e+04 4.0462751486e+02 6.3905411111e+02 
299 -8.9863074998e-02 1.8210387009e+01 4.1900304373e+04 4.0472537042e+02 6.3917591383e+02 
300 -8.9863074998e-02 1.8210240275e+01 4.1900311989e+04 4.0463169876e+02 6.3918760448e+02 
301 -8.9863074998e-02 1.8207875157e+01 4.1900319080e+04 4.0476762559e+02 6.3913876931e+02 
302 -8.9863074998e-02 1.8210199380e+01 4.1900326082e+04 4.0462282375e+02 6.3917638778e+02 
303 -8.9863074998e-02 1.8209371074e+01 4.1900332594e+04 4.0474689495e+02 6.3915186794e+02 
304 -8.9863074998e-02 1.8209014737e+01 4.1900339056e+04 4.0462986589e+02 6.3905884346e+02 
305 -8.9863074998e-02 1.8208946779e+01 4.1900345070e+04 4.0479842117e+02 6.3923424345e+02 
306 -8.9863074998e-02 1.8208296717e+01 4.1900351072e+04 4.0465157142e+02 6.3907505389e+02 
307 -8.9863074998e-02 1.8207742109e+01 4.1900356665e+04 4.0476576472e+02 6.3924502089e+02 
308 -8.9863074998e-02 1.8208230737e+01 4.1900362285e+04 4.0463332817e+02 6.3914944904e+02 
309 -8.9863074998e-02 1.8208845908e+01 4.1900367535e+04 4.0478603146e+02 6.3916918347e+02 
310 -8.9863074998e-02 1.8208892244e+01 4.1900372842e+04 4.0464257476e+02 6.3906930665e+02 
311 -8.9863074998e-02 1.8208837792e+01 4.1900377807e+04 4.0473351090e+02 6.3921117855e+02 
312 -8.9863074998e-02 1.8208871396e+01 4.1900382855e+04 4.0463675940e+02 6.3918555218e+02 
313 -8.9863074998e-02 1.8206192206e+01 4.1900387584e+04 4.0476037478e+02 6.3911118659e+02 
314 -8.9863074998e-02 1.8208998728e+01 4.1900392408e+04 4.0466906654e+02 6.3913251838e+02 
315 -8.9863074998e-02 1.8208910208e+01 4.1900396921e+04 4.0475238980e+02 6.3911772856e+02 
316 -8.9863074998e-02 1.8208686058e+01 4.1900401535e+04 4.0459097106e+02 6.3907054415e+02 
317 -8.9863074998e-02 1.8208696976e+01 4.1900405839e+04 4.0478455945e+02 6.3910170477e+02 
318 -8.9863074998e-02 1.8208344118e+01 4.1900410234e+04 4.0465636967e+02 6.3910976195e+02 
319 -8.9863074998e-02 1.8209034113e+01 4.1900414307e+04 4.0475669569e+02 6.3921020205e+02 
320 -8.9863074998e-02 1.8210698045e+01 4.1900418460e+04 4.0465297442e+02 6.3907555967e+02 
321 -8.9863074998e-02 1.8212942737e+01 4.1900422274e+04 4.0482504719e+02 6.3925207026e+02 
322 -8.9863074998e-02 1.8204126605e+01 4.1900426146e+04 4.0467289577e+02 6.3922204746e+02 
323 -8.9863074998e-02 1.8215526740e+01 4.1900429658e+04 4.0474560954e+02 6.3927797508e+02 
324 -8.9863074998e-02 1.8210659924e+01 4.1900433210e+04 4.0465721705e+02 6.3926005684e+02 
325 -8.9863074998e-02 1.8214879114e+01 4.1900436387e+04 4.0479412184e+02 6.3916465009e+02 
326 -8.9863074998e-02 1.8203760622e+01 4.1900439590e+04 4.0468272595e+02 6.3920465665e+02 
327 -8.9863074998e-02 1.8220291866e+01 4.1900442408e+04 4.0479375596e+02 6.3921117293e+02 
328 -8.9863074998e-02 1.8220438642e+01 4.1900445248e+04 4.0462843190e+02 6.3904736915e+02 
329 -8.9863074998e-02 1.8206810286e+01 4.1900447708e+04 4.0481521072e+02 6.3928363905e+02 
330 -8.9863074998e-02 1.8211033355e+01 4.1900450198e+04 4.0467193528e+02 6.3926314611e+02 
331 -8.9863074998e-02 1.8203935835e+01 4.1900452321e+04 4.0477110526e+02 6.3931226111e+02 
332 -8.9863074998e-02 1.8195473900e+01 4.1900454494e+04 4.0463723275e+02 6.3913554312e+02 
333 -8.9863074998e-02 1.8204534325e+01 4.1900456326e+04 4.0478340739e+02 6.3922303409e+02 
334 -8.9863074998e-02 1.8197329020e+01 4.1900458231e+04 4.0464512401e+02 6.3916625251e+02 
335 -8.9863074998e-02 1.8193453246e+01 4.1900459821e+04 4.0474981770e+02 6.3924197954e+02 
336 -8.9863074998e-02 1.8195330594e+01 4.1900461515e+04 4.0462115890e+02 6.3915670014e+02 
337 -8.9863074998e-02 1.8194128436e+01 4.1900462926e+04 4.0477797620e+02 6.3918033425e+02 
338 -8.9863074998e-02 1.8201669769e+01 4.1900464468e+04 4.0460263136e+02 6.3904465373e+02 
339 -8.9863074998e-02 1.8198239888e+01 4.1900465751e+04 4.0474388468e+02 6.3920148600e+02 
340 -8.9863074998e-02 1.8219862088e+01 4.1900467191e+04 4.0464874676e+02 6.3922310134e+02 
341 -8.9863074998e-02 1.8218520971e+01 4.1900468399e+04 4.0477286512e+02 6.3913093598e+02 
342 -8.9863074998e-02 1.8204286076e+01 4.1900469788e+04 4.0461837694e+02 6.3916656479e+02 
343 -8.9863074998e-02 1.8215815229e+01 4.1900470965e+04 4.0471937968e+02 6.3921424555e+02 
344 -8.9863074998e-02 1.8213282374e+01 4.1900472344e+04 4.0461596033e+02 6.3916662616e+02 
345 -8.9863074998e-02 1.8212993066e+01 4.1900473530e+04 4.0475074758e+02 6.3912881512e+02 
346 -8.9863074998e-02 1.8213386656e+01 4.1900474930e+04 4.0460168612e+02 6.3907161673e+02 
347 -8.9863074998e-02 1.8202052061e+01 4.1900476146e+04 4.0470607138e+02 6.3919736062e+02 
348 -8.9863074998e-02 1.8207170748e+01 4.1900477583e+04 4.0461240357e+02 6.3906700725e+02 
349 -8.9863074998e-02 1.8197676791e+01 4.1900478841e+04 4.0477730059e+02 6.3922285835e+02 
350 -8.9863074998e-02 1.8210817817e+01 4.1900480316e+04 4.0465894465e+02 6.3913316946e+02 
351 -8.9863074998e-02 1.8209313711e+01 4.1900481603e+04 4.0471884888e+02 6.3919376217e+02 
352 -8.9863074998e-02 1.8207635015e+01 4.1900483098e+04 4.0461788852e+02 6.3916245098e+02 
353 -8.9863074998e-02 1.8220188072e+01 4.1900484391e+04 4.0475758292e+02 6.3908387286e+02 
354 -8.9863074998e-02 1.8216204751e+01 4.1900485873e+04 4.0459953573e+02 6.3909978782e+02 
355 -8.9863074998e-02 1.8224150531e+01 4.1900487134e+04 4.0467498736e+02 6.3911575788e+02 
356 -8.9863074998e-02 1.8221298577e+01 4.1900488566e+04 4.0459698489e+02 6.3899369014e+02 
357 -8.9863074998e-02 1.8213306010e+01 4.1900489761e+04 4.0479176505e+02 6.3916502279e+02 
358 -8.9863074998e-02 1.8198881095e+01 4.1900491109e+04 4.0462722751e+02 6.3907838588e+02 
359 -8.9863074998e-02 1.8209104013e+01 4.1900492206e+04 4.0476006181e+02 6.3922021198e+02 
360 -8.9863074998e-02 1.8203711903e+01 4.1900493448e+04 4.0464710117e+02 6.3909462164e+02 
361 -8.9863074998e-02 1.8193601913e+01 4.1900494432e+04 4.0479662099e+02 6.3922571301e+02 
362 -8.9863074998e-02 1.8198929023e+01 4.1900495553e+04 4.0459901903e+02 6.3896530187e+02 
363 -8.9863074998e-02 1.8191988393e+01 4.1900496409e+04 4.0470132165e+02 6.3907408821e+02 
364 -8.9863074998e-02 1.8204237755e+01 4.1900497399e+04 4.0461844116e+02 6.3910137043e+02 
365 -8.9863074998e-02 1.8199549927e+01 4.1900498126e+04 4.0473298746e+02 6.3905004475e+02 
366 -8.9863074998e-02 1.8196479478e+01 4.1900498986e+04 4.0460358157e+02 6.3910413861e+02 
367 -8.9863074998e-02 1.8198803719e+01 4.1900499582e+04 4.0469717728e+02 6.3917261929e+02 
368 -8.9863074998e-02 1.8205499491e+01 4.1900500315e+04 4.0456486687e+02 6.3898514081e+02 
369 -8.9863074998e-02 1.8205001569e+01 4.1900500787e+04 4.0474435858e+02 6.3917466066e+02 
370 -8.9863074998e-02 1.8214570859e+01 4.1900501398e+04 4.0459241844e+02 6.3907551858e+02 
371 -8.9863074998e-02 1.8214650197e+01 4.1900501754e+04 4.0472886711e+02 6.3922474908e+02 
372 -8.9863074998e-02 1.8211391297e+01 4.1900502261e+04 4.0461450306e+02 6.3922480385e+02 
373 -8.9863074998e-02 1.8214994509e+01 4.1900502524e+04 4.0477155242e+02 6.3913721715e+02 
374 -8.9863074998e-02 1.8215098741e+01 4.1900502948e+04 4.0467251619e+02 6.3918039066e+02 
375 -8.9863074998e-02 1.8201285213e+01 4.1900503143e+04 4.0476131536e+02 6.3920692773e+02 
376 -8.9863074998e-02 1.8213849075e+01 4.1900503515e+04 4.0465445447e+02 6.3917894720e+02 
377 -8.9863074998e-02 1.8209732443e+01 4.1900503678e+04 4.0475567147e+02 6.3913011336e+02 
378 -8.9863074998e-02 1.8200075860e+01 4.1900504037e+04 4.0462247588e+02 6.3910432104e+02 
379 -8.9863074998e-02 1.8215516364e+01 4.1900504204e+04 4.0472577352e+02 6.3921332369e+02 
380 -8.9863074998e-02 1.8210911378e+01 4.1900504588e+04 4.0460759810e+02 6.3907816473e+02 
381 -8.9863074998e-02 1.8199630482e+01 4.1900504799e+04 4.0475370418e+02 6.3921082689e+02 
382 -8.9863074998e-02 1.8202958376e+01 4.1900505240e+04 4.0463550019e+02 6.3911494004e+02 
383 -8.9863074998e-02 1.8192702975e+01 4.1900505522e+04 4.0473110513e+02 6.3924011635e+02 
384 -8.9863074998e-02 1.8207465696e+01 4.1900506049e+04 4.0462366618e+02 6.3918592390e+02 
385 -8.9863074998e-02 1.8205840748e+01 4.1900506427e+04 4.0472485708e+02 6.3905212295e+02 
386 -8.9863074998e-02 1.8198314780e+01 4.1900507054e+04 4.0460384155e+02 6.3898847051e+02 
387 -8.9863074998e-02 1.8204677863e+01 4.1900507532e+04 4.0471850273e+02 6.3910266525e+02 
388 -8.9863074998e-02 1.8193283601e+01 4.1900508264e+04 4.0460080820e+02 6.3899726755e+02 
389 -8.9863074998e-02 1.8210275592e+01 4.1900508850e+04 4.0478499280e+02 6.3922944497e+02 
390 -8.9863074998e-02 1.8205855304e+01 4.1900509687e+04 4.0467295795e+02 6.3917118800e+02 
391 -8.9863074998e-02 1.8190321273e+01 4.1900510375e+04 4.0471631184e+02 6.3919232720e+02 
392 -8.9863074998e-02 1.8201829316e+01 4.1900511310e+04 4.0459365749e+02 6.3908245922e+02 
393 -8.9863074998e-02 1.8199760854e+01 4.1900512092e+04 4.0477316667e+02 6.3924284889e+02 
394 -8.9863074998e-02 1.8193779038e+01 4.1900513114e+04 4.0458962881e+02 6.3903024844e+02 
395 -8.9863074998e-02 1.8208960486e+01 4.1900513975e+04 4.0472299315e+02 6.3919539749e+02 
396 -8.9863074998e-02 1.8204938159e+01 4.1900515070e+04 4.0461275843e+02 6.3917204279e+02 
397 -8.9863074998e-02 1.8200002168e+01 4.1900515995e+04 4.0473367071e+02 6.3904654553e+02 
398 -8.9863074998e-02 1.8192307422e+01 4.1900517142e+04 4.0461691692e+02 6.3905934228e+02 
399 -8.9863074998e-02 1.8190688313e+01 4.1900518107e+04 4.0471608471e+02 6.3913874995e+02 
400 -8.9863074998e-02 1.8184344141e+01 4.1900519282e+04 4.0458669130e+02 6.3901888540e+02 
401 -8.9863074998e-02 1.8195739107e+01 4.1900520263e+04 4.0472858881e+02 6.3924088803e+02 
402 -8.9863074998e-02 1.8190807726e+01 4.1900521438e+04 4.0458640596e+02 6.3914131625e+02 
403 -8.9863074998e-02 1.8208739243e+01 4.1900522402e+04 4.0470155292e+02 6.3919595961e+02 
404 -8.9863074998e-02 1.8206002730e+01 4.1900523546e+04 4.0458271793e+02 6.3906327817e+02 
405 -8.9863074998e-02 1.8197447904e+01 4.1900524465e+04 4.0473058555e+02 6.3923003792e+02 
406 -8.9863074998e-02 1.8204540227e+01 4.1900525548e+04 4.0460211668e+02 6.3901565243e+02 
407 -8.9863074998e-02 1.8198831964e+01 4.1900526393e+04 4.0473169784e+02 6.3918011078e+02 
408 -8.9863074998e-02 1.8210641423e+01 4.1900527393e+04 4.0461368108e+02 6.3916791617e+02 
409 -8.9863074998e-02 1.8207820246e+01 4.1900528146e+04 4.0476423410e+02 6.3908346094e+02 
410 -8.9863074998e-02 1.8211252273e+01 4.1900529045e+04 4.0464720545e+02 6.3911973396e+02 
411 -8.9863074998e-02 1.8205624289e+01 4.1900529689e+04 4.0475817115e+02 6.3920578703e+02 
412 -8.9863074998e-02 1.8212519518e+01 4.1900530476e+04 4.0462305441e+02 6.3910305988e+02 
413 -8.9863074998e-02 1.8213205676e+01 4.1900531009e+04 4.0479270994e+02 6.3929127737e+02 
414 -8.9863074998e-02 1.8214804649e+01 4.1900531686e+04 4.0467597457e+02 6.3917656709e+02 
415 -8.9863074998e-02 1.8205683667e+01 4.1900532110e+04 4.0475816575e+02 6.3923058082e+02 
416 -8.9863074998e-02 1.8214900256e+01 4.1900532684e+04 4.0464178578e+02 6.3916657176e+02 
417 -8.9863074998e-02 1.8211410030e+01 4.1900533013e+04 4.0475100450e+02 6.3905402549e+02 
418 -8.9863074998e-02 1.8190836785e+01 4.1900533498e+04 4.0460129711e+02 6.3909447315e+02 
419 -8.9863074998e-02 1.8201734796e+01 4.1900533745e+04 4.0469904414e+02 6.3921013954e+02 
420 -8.9863074998e-02 1.8197298628e+01 4.1900534158e+04 4.0460796386e+02 6.3908837897e+02 
421 -8.9863074998e-02 1.8192047888e+01 4.1900534343e+04 4.0480348375e+02 6.3921039650e+02 
422 -8.9863074998e-02 1.8202956642e+01 4.1900534700e+04 4.0468377570e+02 6.3913569348e+02 
423 -8.9863074998e-02 1.8200612074e+01 4.1900534834e+04 4.0483841662e+02 6.3931632908e+02 
424 -8.9863074998e-02 1.8211470274e+01 4.1900535148e+04 4.0469574583e+02 6.3912848953e+02 
425 -8.9863074998e-02 1.8212074289e+01 4.1900535243e+04 4.0483956051e+02 6.3933457254e+02 
426 -8.9863074998e-02 1.8213404846e+01 4.1900535517e+04 4.0465361651e+02 6.3917277810e+02 
427 -8.9863074998e-02 1.8214300342e+01 4.1900535571e+04 4.0476639793e+02 6.3921232032e+02 
428 -8.9863074998e-02 1.8210319155e+01 4.1900535803e+04 4.0465533427e+02 6.3917813451e+02 
429 -8.9863074998e-02 1.8212514696e+01 4.1900535813e+04 4.0479049401e+02 6.3916677016e+02 
430 -8.9863074998e-02 1.8201857945e+01 4.1900535995e+04 4.0469355594e+02 6.3919516843e+02 
431 -8.9863074998e-02 1.8213730541e+01 4.1900535947e+04 4.0475533210e+02 6.3918680188e+02 
432 -8.9863074998e-02 1.8212590245e+01 4.1900536064e+04 4.0465005246e+02 6.3914017918e+02 
433 -8.9863074998e-02 1.8212337886e+01 4.1900535946e+04 4.0478420098e+02 6.3921492393e+02 
434 -8.9863074998e-02 1.8211534383e+01 4.1900535985e+04 4.0465567875e+02 6.3913187131e+02 
435 -8.9863074998e-02 1.8210752218e+01 4.1900535780e+04 4.0476793213e+02 6.3923825398e+02 
436 -8.9863074998e-02 1.8210044404e+01 4.1900535728e+04 4.0462714731e+02 6.3899750850e+02 
437 -8.9863074998e-02 1.8209421556e+01 4.1900535429e+04 4.0483094258e+02 6.3923126667e+02 
438 -8.9863074998e-02 1.8207904793e+01 4.1900535278e+04 4.0469005233e+02 6.3915863403e+02 
439 -8.9863074998e-02 1.8201345467e+01 4.1900534879e+04 4.0480506812e+02 6.3927981858e+02 
440 -8.9863074998e-02 1.8208459233e+01 4.1900534630e+04 4.0470349599e+02 6.3924937985e+02 
441 -8.9863074998e-02 1.8207717407e+01 4.1900534135e+04 4.0483189446e+02 6.3916719588e+02 
442 -8.9863074998e-02 1.8207390752e+01 4.1900533789e+04 4.0467562925e+02 6.3918205965e+02 
443 -8.9863074998e-02 1.8207073551e+01 4.1900533196e+04 4.0473975075e+02 6.3918209620e+02 
444 -8.9863074998e-02 1.8208198444e+01 4.1900532754e+04 4.0461783668e+02 6.3902565724e+02 
445 -8.9863074998e-02 1.8208278341e+01 4.1900532065e+04 4.0478470128e+02 6.3924461764e+02 
446 -8.9863074998e-02 1.8208069673e+01 4.1900531524e+04 4.0464634746e+02 6.3906922590e+02 
447 -8.9863074998e-02 1.8208288081e+01 4.1900530734e+04 4.0476414690e+02 6.3927372167e+02 
448 -8.9863074998e-02 1.8208194334e+01 4.1900530093e+04 4.0465717038e+02 6.3909733065e+02 
449 -8.9863074998e-02 1.8208637970e+01 4.1900529205e+04 4.0483992749e+02 6.3928215813e+02 
450 -8.9863074998e-02 1.8199836847e+01 4.1900528465e+04 4.0469056536e+02 6.3920723187e+02 
451 -8.9863074998e-02 1.8210022657e+01 4.1900527480e+04 4.0478612462e+02 6.3933328968e+02 
452 -8.9863074998e-02 1.8210127577e+01 4.1900526651e+04 4.0464472754e+02 6.3909560062e+02 
453 -8.9863074998e-02 1.8199857787e+01 4.1900525583e+04 4.0477911452e+02 6.3925367018e+02 
454 -8.9863074998e-02 1.8212752118e+01 4.1900524676e+04 4.0464734799e+02 6.3912095535e+02 
455 -8.9863074998e-02 1.8214367694e+01 4.1900523539e+04 4.0473242348e+02 6.3926735622e+02 
456 -8.9863074998e-02 1.8214982099e+01 4.1900522574e+04 4.0465660646e+02 6.3912421755e+02 
457 -8.9863074998e-02 1.8217284504e+01 4.1900521392e+04 4.0480441096e+02 6.3929672385e+02 
458 -8.9863074998e-02 1.8218425953e+01 4.1900520392e+04 4.0463635364e+02 6.3917078205e+02 
459 -8.9863074998e-02 1.8219876101e+01 4.1900519182e+04 4.0472205942e+02 6.3926062196e+02 
460 -8.9863074998e-02 1.8221559626e+01 4.1900518167e+04 4.0460145609e+02 6.3912007131e+02 
461 -8.9863074998e-02 1.8223196873e+01 4.1900516952e+04 4.0481611938e+02 6.3927500265e+02 
462 -8.9863074998e-02 1.8224312521e+01 4.1900515940e+04 4.0464632177e+02 6.3905761286e+02 
463 -8.9863074998e-02 1.8225210438e+01 4.1900514737e+04 4.0476220326e+02 6.3923914325e+02 
464 -8.9863074998e-02 1.8219162583e+01 4.1900513748e+04 4.0466746756e+02 6.3922779852e+02 
465 -8.9863074998e-02 1.8214447271e+01 4.1900512581e+04 4.0479330078e+02 6.3916028702e+02 
466 -8.9863074998e-02 1.8199812340e+01 4.1900511638e+04 4.0464173896e+02 6.3918618301e+02 
467 -8.9863074998e-02 1.8217367513e+01 4.1900510529e+04 4.0473952096e+02 6.3926095443e+02 
468 -8.9863074998e-02 1.8216238202e+01 4.1900509660e+04 4.0461527063e+02 6.3909001017e+02 
469 -8.9863074998e-02 1.8202764585e+01 4.1900508643e+04 4.0478062258e+02 6.3924713704e+02 
470 -8.9863074998e-02 1.8211395037e+01 4.1900507881e+04 4.0463310635e+02 6.3911035524e+02 
471 -8.9863074998e-02 1.8207262137e+01 4.1900506986e+04 4.0479243068e+02 6.3928528154e+02 
472 -8.9863074998e-02 1.8203609617e+01 4.1900506361e+04 4.0465975814e+02 6.3911613716e+02 
473 -8.9863074998e-02 1.8198421693e+01 4.1900505614e+04 4.0482766811e+02 6.3932785007e+02 
474 -8.9863074998e-02 1.8204321781e+01 4.1900505144e+04 4.0469496961e+02 6.3923390296e+02 
475 -8.9863074998e-02 1.8194501929e+01 4.1900504555e+04 4.0474774574e+02 6.3931461133e+02 
476 -8.9863074998e-02 1.8195745197e+01 4.1900504245e+04 4.0463314778e+02 6.3921208950e+02 
477 -8.9863074998e-02 1.8185496103e+01 4.1900503817e+04 4.0475710628e+02 6.3915941414e+02 
478 -8.9863074998e-02 1.8191023447e+01 4.1900503661e+04 4.0465502497e+02 6.3920341110e+02 
479 -8.9863074998e-02 1.8188136778e+01 4.1900503374e+04 4.0471951065e+02 6.3924014834e+02 
480 -8.9863074998e-02 1.8200576740e+01 4.1900503350e+04 4.0462910789e+02 6.3927708166e+02 
481 -8.9863074998e-02 1.8198707092e+01 4.1900503184e+04 4.0476249579e+02 6.3927726736e+02 
482 -8.9863074998e-02 1.8209984646e+01 4.1900503262e+04 4.0462045501e+02 6.3922496736e+02 
483 -8.9863074998e-02 1.8210090886e+01 4.1900503179e+04 4.0471329069e+02 6.3929270398e+02 
484 -8.9863074998e-02 1.8204169266e+01 4.1900503326e+04 4.0459330724e+02 6.3908662965e+02 
485 -8.9863074998e-02 1.8207820523e+01 4.1900503297e+04 4.0478931012e+02 6.3926417112e+02 
486 -8.9863074998e-02 1.8199158527e+01 4.1900503482e+04 4.0463570127e+02 6.3919465555e+02 
487 -8.9863074998e-02 1.8214949058e+01 4.1900503474e+04 4.0473272150e+02 6.3931231251e+02 
488 -8.9863074998e-02 1.8216564210e+01 4.1900503665e+04 4.0462486042e+02 6.3926701977e+02 
489 -8.9863074998e-02 1.8211790322e+01 4.1900503652e+04 4.0478774506e+02 6.3926988661e+02 
490 -8.9863074998e-02 1.8219839084e+01 4.1900503823e+04 4.0467782940e+02 6.3926082483e+02 
491 -8.9863074998e-02 1.8220045762e+01 4.1900503781e+04 4.0471535956e+02 6.3915690923e+02 
492 -8.9863074998e-02 1.8209991068e+01 4.1900503919e+04 4.0460651937e+02 6.3910305700e+02 
493 -8.9863074998e-02 1.8218322671e+01 4.1900503841e+04 4.0477686085e+02 6.3936818534e+02 
494 -8.9863074998e-02 1.8216941597e+01 4.1900503941e+04 4.0460841777e+02 6.3918382301e+02 
495 -8.9863074998e-02 1.8208873954e+01 4.1900503821e+04 4.0470825736e+02 6.3930558126e+02 
496 -8.9863074998e-02 1.8216133573e+01 4.1900503881e+04 4.0460764651e+02 6.3926417223e+02 
